image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
1_82.jpg,27,1,27,1,0.9750,0.9642,0.9309,1
1_820.jpg,27,1,27,1,0.9757,0.9676,0.9373,1
1_828.jpg,27,1,27,1,0.9753,0.9730,0.9473,1
1_833.jpg,27,1,27,1,0.9760,0.9684,0.9387,1
1_836.jpg,27,1,27,1,0.9756,0.9698,0.9415,1
1_839.jpg,27,1,27,1,0.9756,0.9685,0.9388,1
1_850.jpg,27,1,27,1,0.9767,0.9596,0.9224,1
1_867.jpg,27,1,27,1,0.9701,0.9620,0.9267,1
1_87.jpg,27,1,27,1,0.9754,0.9660,0.9342,1
1_871.jpg,27,1,27,1,0.9768,0.9608,0.9246,1
1_872.jpg,27,1,27,1,0.9768,0.9608,0.9246,1
1_873.jpg,27,1,27,1,0.9769,0.9681,0.9381,1
1_875.jpg,27,1,27,1,0.9762,0.9644,0.9313,1
1_877.jpg,27,1,27,1,0.9754,0.9614,0.9257,1
1_881.jpg,27,1,27,1,0.9729,0.9670,0.9361,1
1_887.jpg,27,1,27,1,0.9727,0.9632,0.9289,1
1_894.jpg,27,1,27,1,0.9715,0.9632,0.9290,1
1_896.jpg,27,1,27,1,0.9714,0.9643,0.9311,1
1_9.jpg,27,1,27,1,0.9677,0.9662,0.9346,1
1_902.jpg,27,1,27,1,0.9736,0.9679,0.9378,1
1_915.jpg,27,1,27,1,0.9734,0.9687,0.9392,1
1_929.jpg,27,1,27,1,0.9746,0.9679,0.9378,1
1_961.jpg,27,1,27,1,0.9761,0.9684,0.9388,1
1_962.jpg,27,1,27,1,0.9761,0.9684,0.9388,1
1_965.jpg,27,1,27,1,0.9765,0.9567,0.9170,1
1_969.jpg,27,1,27,1,0.9765,0.9723,0.9461,1
1_971.jpg,27,1,27,1,0.9761,0.9718,0.9452,1
1_972.jpg,27,1,27,1,0.9754,0.9675,0.9370,1
1_976.jpg,27,1,27,1,0.9758,0.9690,0.9398,1
1_98.jpg,27,1,27,1,0.9750,0.9677,0.9375,1
1_983.jpg,27,1,27,1,0.9762,0.9733,0.9479,1
1_989.jpg,27,1,27,1,0.9763,0.9683,0.9386,1
1_990.jpg,27,1,27,1,0.9763,0.9683,0.9386,1
2_1006.jpg,28,2,28,2,0.9654,0.9572,0.9180,1
2_101.jpg,28,2,28,2,0.9793,0.9573,0.9180,1
2_1028.jpg,28,2,28,2,0.9741,0.9524,0.9092,1
2_103.jpg,28,2,28,2,0.9825,0.9540,0.9121,1
2_1030.jpg,28,2,28,2,0.9690,0.9597,0.9225,1
2_1034.jpg,28,2,28,2,0.9695,0.9600,0.9231,1
2_1048.jpg,28,2,28,2,0.9819,0.9613,0.9255,1
2_1049.jpg,28,2,28,2,0.9817,0.9627,0.9280,1
2_1059.jpg,28,2,28,2,0.9822,0.9520,0.9084,1
2_106.jpg,28,2,28,2,0.9838,0.9588,0.9209,1
2_1060.jpg,28,2,28,2,0.9819,0.9549,0.9138,1
2_1063.jpg,28,2,28,2,0.9795,0.9536,0.9113,1
2_1064.jpg,28,2,28,2,0.9795,0.9536,0.9113,1
2_1086.jpg,28,2,28,2,0.9768,0.9602,0.9235,1
2_1097.jpg,28,2,28,2,0.9796,0.9542,0.9124,1
2_1099.jpg,28,2,28,2,0.9799,0.9558,0.9154,1
2_1110.jpg,28,2,28,2,0.9786,0.9498,0.9044,1
2_1122.jpg,28,2,28,2,0.9736,0.9556,0.9150,1
2_1128.jpg,28,2,28,2,0.9746,0.9566,0.9167,1
2_114.jpg,28,2,28,2,0.9834,0.9588,0.9209,1
2_1145.jpg,28,2,28,2,0.9794,0.9499,0.9046,1
2_115.jpg,28,2,28,2,0.9834,0.9588,0.9209,1
2_1153.jpg,28,2,28,2,0.9734,0.9592,0.9216,1
2_1168.jpg,28,2,28,2,0.9840,0.9527,0.9096,1
2_1183.jpg,28,2,28,2,0.9842,0.9519,0.9083,1
2_1188.jpg,28,2,28,2,0.9845,0.9520,0.9084,1
2_1190.jpg,28,2,28,2,0.9829,0.9529,0.9101,1
2_1193.jpg,28,2,28,2,0.9782,0.9545,0.9129,1
2_1195.jpg,28,2,28,2,0.9749,0.9571,0.9178,1
2_1197.jpg,28,2,28,2,0.9712,0.9528,0.9098,1
2_121.jpg,28,2,28,2,0.9826,0.9551,0.9141,1
2_1220.jpg,28,2,28,2,0.9783,0.9574,0.9183,1
2_1223.jpg,28,2,28,2,0.9801,0.9586,0.9205,1
2_1226.jpg,28,2,28,2,0.9793,0.9567,0.9169,1
2_1232.jpg,28,2,28,2,0.9812,0.9546,0.9131,1
2_1239.jpg,28,2,28,2,0.9742,0.9500,0.9048,1
2_1243.jpg,28,2,28,2,0.9703,0.9592,0.9216,1
2_1252.jpg,28,2,28,2,0.9760,0.9508,0.9063,1
2_1253.jpg,28,2,28,2,0.9760,0.9508,0.9063,1
2_1259.jpg,28,2,28,2,0.9684,0.9609,0.9248,1
2_126.jpg,28,2,28,2,0.9797,0.9618,0.9263,1
2_127.jpg,28,2,28,2,0.9797,0.9618,0.9263,1
2_1271.jpg,28,2,28,2,0.9753,0.9533,0.9108,1
2_1286.jpg,28,2,28,2,0.8800,0.9551,0.9140,1
2_129.jpg,28,2,28,2,0.9782,0.9559,0.9156,1
2_1293.jpg,28,2,28,2,0.9649,0.9485,0.9020,1
2_1300.jpg,28,2,28,2,0.9640,0.9583,0.9199,1
2_1302.jpg,28,2,28,2,0.9628,0.9482,0.9015,1
2_1303.jpg,28,2,28,2,0.9628,0.9482,0.9015,1
2_1306.jpg,28,2,28,2,0.9638,0.9543,0.9127,1
2_1312.jpg,28,2,28,2,0.9676,0.9519,0.9083,1
2_1315.jpg,28,2,28,2,0.9670,0.9492,0.9033,1
2_132.jpg,28,2,28,2,0.9747,0.9613,0.9255,1
2_1321.jpg,28,2,28,2,0.9732,0.9471,0.8995,1
2_1332.jpg,28,2,28,2,0.9822,0.9627,0.9281,1
2_134.jpg,28,2,28,2,0.9712,0.9533,0.9108,1
2_1351.jpg,28,2,28,2,0.9830,0.9386,0.8843,1
2_1356.jpg,28,2,28,2,0.9838,0.9453,0.8963,1
2_1360.jpg,28,2,28,2,0.9848,0.9530,0.9101,1
2_1367.jpg,28,2,28,2,0.9849,0.9522,0.9088,1
2_137.jpg,28,2,28,2,0.9680,0.9540,0.9120,1
2_1375.jpg,28,2,28,2,0.9827,0.9415,0.8894,1
2_139.jpg,28,2,28,2,0.9604,0.9616,0.9261,1
2_1397.jpg,28,2,28,2,0.9802,0.9522,0.9088,1
2_1401.jpg,28,2,28,2,0.9804,0.9562,0.9161,1
2_1403.jpg,28,2,28,2,0.9801,0.9633,0.9291,1
2_1416.jpg,28,2,28,2,0.9834,0.9578,0.9190,1
2_1421.jpg,28,2,28,2,0.9815,0.9609,0.9248,1
2_1425.jpg,28,2,28,2,0.9783,0.9537,0.9115,1
2_1429.jpg,28,2,28,2,0.9762,0.9509,0.9064,1
2_1433.jpg,28,2,28,2,0.9753,0.9635,0.9296,1
2_1446.jpg,28,2,28,2,0.9469,0.9586,0.9205,1
2_1453.jpg,28,2,28,2,0.9559,0.9557,0.9152,1
2_1456.jpg,28,2,28,2,0.9567,0.9558,0.9153,1
2_1460.jpg,28,2,28,2,0.9682,0.9603,0.9236,1
2_1468.jpg,28,2,28,2,0.9764,0.9588,0.9209,1
2_1470.jpg,28,2,28,2,0.9803,0.9558,0.9153,1
2_148.jpg,28,2,28,2,0.9823,0.9617,0.9263,1
2_1484.jpg,28,2,28,2,0.9703,0.9574,0.9183,1
2_1489.jpg,28,2,28,2,0.9773,0.9537,0.9114,1
2_1497.jpg,28,2,28,2,0.9664,0.9603,0.9236,1
2_1498.jpg,28,2,28,2,0.9663,0.9537,0.9115,1
2_15.jpg,28,2,28,2,0.9857,0.9614,0.9257,1
2_1500.jpg,28,2,28,2,0.9748,0.9572,0.9179,1
2_171.jpg,28,2,28,2,0.9790,0.9592,0.9217,1
2_179.jpg,28,2,28,2,0.9709,0.9550,0.9139,1
2_182.jpg,28,2,28,2,0.9650,0.9592,0.9216,1
2_204.jpg,28,2,28,2,0.9769,0.9497,0.9042,1
2_208.jpg,28,2,28,2,0.9771,0.9584,0.9201,1
2_212.jpg,28,2,28,2,0.9815,0.9541,0.9122,1
2_229.jpg,28,2,28,2,0.9827,0.9538,0.9117,1
2_237.jpg,28,2,28,2,0.9806,0.9648,0.9321,1
2_250.jpg,28,2,28,2,0.9816,0.9478,0.9008,1
2_252.jpg,28,2,28,2,0.9799,0.9584,0.9201,1
2_254.jpg,28,2,28,2,0.9793,0.9593,0.9217,1
2_256.jpg,28,2,28,2,0.9780,0.9556,0.9150,1
2_272.jpg,28,2,28,2,0.9828,0.9527,0.9097,1
2_277.jpg,28,2,28,2,0.9822,0.9568,0.9172,1
2_289.jpg,28,2,28,2,0.9782,0.9541,0.9123,1
2_290.jpg,28,2,28,2,0.9772,0.9639,0.9303,1
2_30.jpg,28,2,28,2,0.9838,0.9577,0.9188,1
2_302.jpg,28,2,28,2,0.9738,0.9576,0.9186,1
2_305.jpg,28,2,28,2,0.9724,0.9560,0.9157,1
2_309.jpg,28,2,28,2,0.9745,0.9442,0.8942,1
2_311.jpg,28,2,28,2,0.9748,0.9513,0.9070,1
2_314.jpg,28,2,28,2,0.9736,0.9565,0.9166,1
2_319.jpg,28,2,28,2,0.9749,0.9551,0.9140,1
2_322.jpg,28,2,28,2,0.9758,0.9526,0.9095,1
2_333.jpg,28,2,28,2,0.9703,0.9504,0.9055,1
2_337.jpg,28,2,28,2,0.9551,0.9568,0.9171,1
2_34.jpg,28,2,28,2,0.9843,0.9565,0.9166,1
2_344.jpg,28,2,28,2,0.9783,0.9608,0.9246,1
2_348.jpg,28,2,28,2,0.9794,0.9610,0.9249,1
2_355.jpg,28,2,28,2,0.9825,0.9533,0.9108,1
2_357.jpg,28,2,28,2,0.9838,0.9549,0.9137,1
2_358.jpg,28,2,28,2,0.9838,0.9549,0.9137,1
2_360.jpg,28,2,28,2,0.9831,0.9555,0.9149,1
2_37.jpg,28,2,28,2,0.9833,0.9547,0.9133,1
2_377.jpg,28,2,28,2,0.9831,0.9563,0.9163,1
2_391.jpg,28,2,28,2,0.9831,0.9604,0.9238,1
2_4.jpg,28,2,28,2,0.9857,0.9649,0.9322,1
2_400.jpg,28,2,28,2,0.9834,0.9584,0.9201,1
2_402.jpg,28,2,28,2,0.9844,0.9565,0.9166,1
2_410.jpg,28,2,28,2,0.9845,0.9604,0.9239,1
2_420.jpg,28,2,28,2,0.9829,0.9657,0.9336,1
2_43.jpg,28,2,28,2,0.9845,0.9518,0.9081,1
2_441.jpg,28,2,28,2,0.9835,0.9546,0.9132,1
2_446.jpg,28,2,28,2,0.9819,0.9583,0.9200,1
2_449.jpg,28,2,28,2,0.9779,0.9544,0.9128,1
2_457.jpg,28,2,28,2,0.9779,0.9536,0.9112,1
2_460.jpg,28,2,28,2,0.9786,0.9603,0.9236,1
2_474.jpg,28,2,28,2,0.9809,0.9454,0.8965,1
2_475.jpg,28,2,28,2,0.9833,0.9456,0.8967,1
2_476.jpg,28,2,28,2,0.9833,0.9456,0.8967,1
2_477.jpg,28,2,28,2,0.9823,0.9593,0.9218,1
2_478.jpg,28,2,28,2,0.9823,0.9593,0.9218,1
2_479.jpg,28,2,28,2,0.9804,0.9491,0.9031,1
2_48.jpg,28,2,28,2,0.9845,0.9596,0.9224,1
2_492.jpg,28,2,28,2,0.9833,0.9642,0.9308,1
2_509.jpg,28,2,28,2,0.9846,0.9566,0.9168,1
2_51.jpg,28,2,28,2,0.9841,0.9601,0.9233,1
2_510.jpg,28,2,28,2,0.9846,0.9566,0.9168,1
2_512.jpg,28,2,28,2,0.9841,0.9648,0.9320,1
2_531.jpg,28,2,28,2,0.9811,0.9427,0.8916,1
2_539.jpg,28,2,28,2,0.9803,0.9567,0.9170,1
2_543.jpg,28,2,28,2,0.9806,0.9580,0.9194,1
2_555.jpg,28,2,28,2,0.9800,0.9558,0.9154,1
2_556.jpg,28,2,28,2,0.9800,0.9558,0.9154,1
2_560.jpg,28,2,28,2,0.9796,0.9430,0.8922,1
2_575.jpg,28,2,28,2,0.9749,0.9616,0.9261,1
2_580.jpg,28,2,28,2,0.9815,0.9603,0.9236,1
2_585.jpg,28,2,28,2,0.9830,0.9555,0.9148,1
2_590.jpg,28,2,28,2,0.9829,0.9608,0.9245,1
2_606.jpg,28,2,28,2,0.9827,0.9642,0.9308,1
2_610.jpg,28,2,28,2,0.9818,0.9565,0.9167,1
2_611.jpg,28,2,28,2,0.9818,0.9565,0.9167,1
2_614.jpg,28,2,28,2,0.9823,0.9599,0.9229,1
2_616.jpg,28,2,28,2,0.9824,0.9590,0.9212,1
2_617.jpg,28,2,28,2,0.9826,0.9605,0.9240,1
2_621.jpg,28,2,28,2,0.9829,0.9620,0.9268,1
2_629.jpg,28,2,28,2,0.9830,0.9568,0.9172,1
2_631.jpg,28,2,28,2,0.9819,0.9661,0.9344,1
2_633.jpg,28,2,28,2,0.9821,0.9564,0.9164,1
2_652.jpg,28,2,28,2,0.9822,0.9560,0.9158,1
2_653.jpg,28,2,28,2,0.9822,0.9560,0.9158,1
2_655.jpg,28,2,28,2,0.9826,0.9572,0.9180,1
2_660.jpg,28,2,28,2,0.9772,0.9540,0.9120,1
2_673.jpg,28,2,28,2,0.9721,0.9469,0.8991,1
2_675.jpg,28,2,28,2,0.9730,0.9442,0.8943,1
2_694.jpg,28,2,28,2,0.9652,0.9447,0.8952,1
2_71.jpg,28,2,28,2,0.9789,0.9462,0.8979,1
2_712.jpg,28,2,28,2,0.9707,0.9481,0.9013,1
2_719.jpg,28,2,28,2,0.9685,0.9559,0.9156,1
2_720.jpg,28,2,28,2,0.9676,0.9597,0.9226,1
2_724.jpg,28,2,28,2,0.9674,0.9589,0.9211,1
2_74.jpg,28,2,28,2,0.9800,0.9620,0.9268,1
2_741.jpg,28,2,28,2,0.9792,0.9536,0.9113,1
2_747.jpg,28,2,28,2,0.9829,0.9452,0.8961,1
2_748.jpg,28,2,28,2,0.9829,0.9452,0.8961,1
2_750.jpg,28,2,28,2,0.9816,0.9495,0.9038,1
2_751.jpg,28,2,28,2,0.9819,0.9591,0.9214,1
2_755.jpg,28,2,28,2,0.9839,0.9461,0.8978,1
2_761.jpg,28,2,28,2,0.9850,0.9587,0.9208,1
2_766.jpg,28,2,28,2,0.9847,0.9510,0.9066,1
2_775.jpg,28,2,28,2,0.9802,0.9568,0.9172,1
2_776.jpg,28,2,28,2,0.9802,0.9568,0.9172,1
2_781.jpg,28,2,28,2,0.9701,0.9571,0.9178,1
2_786.jpg,28,2,28,2,0.9675,0.9502,0.9051,1
2_794.jpg,28,2,28,2,0.9802,0.9460,0.8976,1
2_795.jpg,28,2,28,2,0.9788,0.9566,0.9169,1
2_797.jpg,28,2,28,2,0.9782,0.9407,0.8881,1
2_803.jpg,28,2,28,2,0.9785,0.9493,0.9035,1
2_815.jpg,28,2,28,2,0.9711,0.9516,0.9076,1
2_817.jpg,28,2,28,2,0.9714,0.9498,0.9044,1
2_828.jpg,28,2,28,2,0.9712,0.9512,0.9069,1
2_840.jpg,28,2,28,2,0.9585,0.9547,0.9134,1
2_841.jpg,28,2,28,2,0.9671,0.9468,0.8990,1
2_843.jpg,28,2,28,2,0.9717,0.9406,0.8879,1
2_85.jpg,28,2,28,2,0.9746,0.9637,0.9300,1
2_857.jpg,28,2,28,2,0.9822,0.9616,0.9260,1
2_864.jpg,28,2,28,2,0.9840,0.9526,0.9094,1
2_874.jpg,28,2,28,2,0.9839,0.9572,0.9180,1
2_878.jpg,28,2,28,2,0.9808,0.9575,0.9185,1
2_879.jpg,28,2,28,2,0.9815,0.9536,0.9113,1
2_892.jpg,28,2,28,2,0.9820,0.9583,0.9200,1
2_901.jpg,28,2,28,2,0.9826,0.9492,0.9033,1
2_904.jpg,28,2,28,2,0.9786,0.9605,0.9240,1
2_907.jpg,28,2,28,2,0.9789,0.9590,0.9211,1
2_913.jpg,28,2,28,2,0.9763,0.9592,0.9216,1
2_920.jpg,28,2,28,2,0.9765,0.9611,0.9252,1
2_922.jpg,28,2,28,2,0.9792,0.9601,0.9232,1
2_923.jpg,28,2,28,2,0.9801,0.9621,0.9269,1
2_927.jpg,28,2,28,2,0.9782,0.9543,0.9126,1
2_933.jpg,28,2,28,2,0.9761,0.9602,0.9234,1
2_936.jpg,28,2,28,2,0.9818,0.9553,0.9145,1
2_937.jpg,28,2,28,2,0.9820,0.9611,0.9251,1
2_945.jpg,28,2,28,2,0.9816,0.9603,0.9236,1
2_948.jpg,28,2,28,2,0.9813,0.9506,0.9058,1
2_956.jpg,28,2,28,2,0.9805,0.9487,0.9024,1
2_96.jpg,28,2,28,2,0.9771,0.9599,0.9230,1
2_962.jpg,28,2,28,2,0.9754,0.9535,0.9111,1
2_967.jpg,28,2,28,2,0.9747,0.9527,0.9097,1
2_986.jpg,28,2,28,2,0.9705,0.9559,0.9155,1
2_995.jpg,28,2,28,2,0.9737,0.9604,0.9238,1
2_996.jpg,28,2,28,2,0.9761,0.9580,0.9194,1
3_1000.jpg,29,3,29,3,0.9879,0.9689,0.9396,1
3_1018.jpg,29,3,29,3,0.9809,0.9615,0.9259,1
3_1023.jpg,29,3,29,3,0.9776,0.9625,0.9276,1
3_1032.jpg,29,3,29,3,0.9838,0.9641,0.9306,1
3_1048.jpg,29,3,29,3,0.9815,0.9584,0.9200,1
3_1049.jpg,29,3,29,3,0.9815,0.9584,0.9200,1
3_1055.jpg,29,3,29,3,0.9810,0.9583,0.9199,1
3_1058.jpg,29,3,29,3,0.9806,0.9621,0.9269,1
3_1059.jpg,29,3,29,3,0.9808,0.9629,0.9284,1
3_1077.jpg,29,3,29,3,0.9717,0.9620,0.9268,1
3_1095.jpg,29,3,29,3,0.9853,0.9617,0.9262,1
3_1098.jpg,29,3,29,3,0.9872,0.9617,0.9262,1
3_1100.jpg,29,3,29,3,0.9871,0.9624,0.9274,1
3_1103.jpg,29,3,29,3,0.9869,0.9649,0.9322,1
3_1108.jpg,29,3,29,3,0.9870,0.9623,0.9274,1
3_1109.jpg,29,3,29,3,0.9870,0.9623,0.9274,1
3_1110.jpg,29,3,29,3,0.9870,0.9623,0.9274,1
3_1130.jpg,29,3,29,3,0.9874,0.9648,0.9320,1
3_1131.jpg,29,3,29,3,0.9875,0.9652,0.9328,1
3_1136.jpg,29,3,29,3,0.9870,0.9653,0.9329,1
3_1138.jpg,29,3,29,3,0.9871,0.9646,0.9317,1
3_114.jpg,29,3,29,3,0.9876,0.9651,0.9326,1
3_1140.jpg,29,3,29,3,0.9869,0.9592,0.9216,1
3_1148.jpg,29,3,29,3,0.9866,0.9616,0.9260,1
3_1167.jpg,29,3,29,3,0.9871,0.9658,0.9339,1
3_1179.jpg,29,3,29,3,0.9870,0.9621,0.9270,1
3_1180.jpg,29,3,29,3,0.9870,0.9621,0.9270,1
3_1186.jpg,29,3,29,3,0.9871,0.9620,0.9268,1
3_1194.jpg,29,3,29,3,0.9866,0.9645,0.9315,1
3_1196.jpg,29,3,29,3,0.9870,0.9637,0.9299,1
3_1202.jpg,29,3,29,3,0.7504,0.9645,0.9314,1
3_1220.jpg,29,3,29,3,0.9859,0.9645,0.9314,1
3_1223.jpg,29,3,29,3,0.9847,0.9602,0.9234,1
3_1236.jpg,29,3,29,3,0.9855,0.9610,0.9248,1
3_1242.jpg,29,3,29,3,0.9865,0.9612,0.9254,1
3_1244.jpg,29,3,29,3,0.9870,0.9593,0.9218,1
3_1248.jpg,29,3,29,3,0.9860,0.9601,0.9232,1
3_1249.jpg,29,3,29,3,0.9857,0.9626,0.9279,1
3_1252.jpg,29,3,29,3,0.9864,0.9666,0.9354,1
3_1263.jpg,29,3,29,3,0.9884,0.9639,0.9304,1
3_127.jpg,29,3,29,3,0.9845,0.9631,0.9289,1
3_1286.jpg,29,3,29,3,0.9828,0.9701,0.9419,1
3_1289.jpg,29,3,29,3,0.9839,0.9675,0.9371,1
3_129.jpg,29,3,29,3,0.9848,0.9651,0.9325,1
3_1290.jpg,29,3,29,3,0.9839,0.9675,0.9371,1
3_1292.jpg,29,3,29,3,0.9826,0.9615,0.9258,1
3_1312.jpg,29,3,29,3,0.9776,0.9624,0.9275,1
3_1313.jpg,29,3,29,3,0.9772,0.9591,0.9214,1
3_1318.jpg,29,3,29,3,0.9788,0.9668,0.9357,1
3_1320.jpg,29,3,29,3,0.9806,0.9614,0.9257,1
3_1331.jpg,29,3,29,3,0.9816,0.9574,0.9182,1
3_1335.jpg,29,3,29,3,0.9800,0.9643,0.9311,1
3_1338.jpg,29,3,29,3,0.9810,0.9611,0.9252,1
3_1350.jpg,29,3,29,3,0.9793,0.9617,0.9261,1
3_1353.jpg,29,3,29,3,0.9808,0.9589,0.9210,1
3_1360.jpg,29,3,29,3,0.9809,0.9573,0.9181,1
3_1365.jpg,29,3,29,3,0.9793,0.9649,0.9322,1
3_1370.jpg,29,3,29,3,0.9783,0.9642,0.9308,1
3_1372.jpg,29,3,29,3,0.9790,0.9603,0.9237,1
3_1377.jpg,29,3,29,3,0.9816,0.9590,0.9213,1
3_139.jpg,29,3,29,3,0.9861,0.9639,0.9302,1
3_1390.jpg,29,3,29,3,0.9824,0.9618,0.9264,1
3_1395.jpg,29,3,29,3,0.9815,0.9632,0.9291,1
3_1396.jpg,29,3,29,3,0.9815,0.9632,0.9291,1
3_1406.jpg,29,3,29,3,0.9785,0.9597,0.9224,1
3_1416.jpg,29,3,29,3,0.9793,0.9622,0.9272,1
3_1427.jpg,29,3,29,3,0.9771,0.9529,0.9101,1
3_1455.jpg,29,3,29,3,0.9811,0.9608,0.9245,1
3_1457.jpg,29,3,29,3,0.9810,0.9623,0.9273,1
3_1461.jpg,29,3,29,3,0.9827,0.9677,0.9373,1
3_1463.jpg,29,3,29,3,0.9834,0.9639,0.9303,1
3_1471.jpg,29,3,29,3,0.9835,0.9626,0.9278,1
3_1477.jpg,29,3,29,3,0.9826,0.9644,0.9313,1
3_1483.jpg,29,3,29,3,0.9474,0.9606,0.9242,1
3_1486.jpg,29,3,29,3,0.9805,0.9645,0.9314,1
3_1490.jpg,29,3,29,3,0.9768,0.9667,0.9356,1
3_15.jpg,29,3,29,3,0.9830,0.9634,0.9293,1
3_1500.jpg,29,3,29,3,0.9836,0.9604,0.9238,1
3_151.jpg,29,3,29,3,0.9576,0.9659,0.9341,1
3_152.jpg,29,3,29,3,0.8145,0.9675,0.9371,1
3_160.jpg,29,3,29,3,0.9857,0.9607,0.9244,1
3_172.jpg,29,3,29,3,0.9861,0.9631,0.9289,1
3_173.jpg,29,3,29,3,0.9861,0.9631,0.9289,1
3_175.jpg,29,3,29,3,0.9859,0.9621,0.9269,1
3_176.jpg,29,3,29,3,0.9678,0.9608,0.9246,1
3_187.jpg,29,3,29,3,0.9809,0.9615,0.9259,1
3_194.jpg,29,3,29,3,0.9865,0.9645,0.9314,1
3_197.jpg,29,3,29,3,0.9871,0.9658,0.9338,1
3_201.jpg,29,3,29,3,0.9860,0.9646,0.9317,1
3_204.jpg,29,3,29,3,0.9873,0.9591,0.9214,1
3_209.jpg,29,3,29,3,0.9890,0.9647,0.9319,1
3_210.jpg,29,3,29,3,0.9883,0.9643,0.9311,1
3_211.jpg,29,3,29,3,0.9883,0.9643,0.9311,1
3_216.jpg,29,3,29,3,0.9888,0.9591,0.9214,1
3_235.jpg,29,3,29,3,0.9855,0.9641,0.9307,1
3_244.jpg,29,3,29,3,0.9863,0.9611,0.9251,1
3_26.jpg,29,3,29,3,0.9875,0.9560,0.9157,1
3_279.jpg,29,3,29,3,0.9879,0.9642,0.9309,1
3_28.jpg,29,3,29,3,0.9879,0.9621,0.9269,1
3_29.jpg,29,3,29,3,0.9879,0.9621,0.9269,1
3_301.jpg,29,3,29,3,0.9872,0.9600,0.9230,1
3_302.jpg,29,3,29,3,0.9873,0.9602,0.9234,1
3_319.jpg,29,3,29,3,0.9889,0.9691,0.9400,1
3_320.jpg,29,3,29,3,0.9889,0.9691,0.9400,1
3_321.jpg,29,3,29,3,0.9887,0.9646,0.9316,1
3_337.jpg,29,3,29,3,0.9875,0.9626,0.9278,1
3_345.jpg,29,3,29,3,0.9870,0.9690,0.9399,1
3_348.jpg,29,3,29,3,0.9863,0.9639,0.9303,1
3_356.jpg,29,3,29,3,0.9870,0.9623,0.9274,1
3_357.jpg,29,3,29,3,0.9867,0.9619,0.9265,1
3_360.jpg,29,3,29,3,0.9870,0.9631,0.9288,1
3_364.jpg,29,3,29,3,0.9832,0.9619,0.9267,1
3_369.jpg,29,3,29,3,0.9638,0.9620,0.9268,1
3_382.jpg,29,3,29,3,0.9887,0.9622,0.9272,1
3_386.jpg,29,3,29,3,0.9905,0.9637,0.9299,1
3_388.jpg,29,3,29,3,0.9905,0.9550,0.9139,1
3_39.jpg,29,3,29,3,0.9853,0.9628,0.9282,1
3_397.jpg,29,3,29,3,0.9903,0.9617,0.9262,1
3_404.jpg,29,3,29,3,0.9882,0.9665,0.9353,1
3_41.jpg,29,3,29,3,0.9868,0.9650,0.9324,1
3_429.jpg,29,3,29,3,0.9863,0.9654,0.9331,1
3_430.jpg,29,3,29,3,0.9863,0.9654,0.9331,1
3_439.jpg,29,3,29,3,0.9856,0.9622,0.9272,1
3_447.jpg,29,3,29,3,0.9838,0.9581,0.9195,1
3_454.jpg,29,3,29,3,0.9850,0.9650,0.9323,1
3_459.jpg,29,3,29,3,0.9849,0.9618,0.9264,1
3_462.jpg,29,3,29,3,0.9859,0.9668,0.9358,1
3_466.jpg,29,3,29,3,0.9854,0.9614,0.9257,1
3_470.jpg,29,3,29,3,0.9847,0.9648,0.9319,1
3_472.jpg,29,3,29,3,0.9843,0.9652,0.9328,1
3_473.jpg,29,3,29,3,0.9841,0.9647,0.9317,1
3_482.jpg,29,3,29,3,0.9849,0.9644,0.9312,1
3_484.jpg,29,3,29,3,0.9846,0.9598,0.9226,1
3_492.jpg,29,3,29,3,0.9831,0.9643,0.9310,1
3_494.jpg,29,3,29,3,0.9825,0.9628,0.9283,1
3_496.jpg,29,3,29,3,0.9816,0.9617,0.9262,1
3_497.jpg,29,3,29,3,0.9823,0.9655,0.9334,1
3_501.jpg,29,3,29,3,0.9825,0.9611,0.9251,1
3_503.jpg,29,3,29,3,0.9830,0.9627,0.9281,1
3_51.jpg,29,3,29,3,0.9869,0.9633,0.9292,1
3_511.jpg,29,3,29,3,0.9809,0.9657,0.9338,1
3_515.jpg,29,3,29,3,0.9814,0.9631,0.9288,1
3_52.jpg,29,3,29,3,0.9885,0.9617,0.9261,1
3_525.jpg,29,3,29,3,0.9828,0.9679,0.9379,1
3_532.jpg,29,3,29,3,0.9845,0.9597,0.9225,1
3_540.jpg,29,3,29,3,0.9861,0.9602,0.9234,1
3_544.jpg,29,3,29,3,0.9851,0.9664,0.9350,1
3_546.jpg,29,3,29,3,0.9862,0.9567,0.9170,1
3_560.jpg,29,3,29,3,0.9851,0.9693,0.9405,1
3_570.jpg,29,3,29,3,0.9861,0.9668,0.9357,1
3_573.jpg,29,3,29,3,0.9870,0.9658,0.9338,1
3_580.jpg,29,3,29,3,0.9874,0.9669,0.9359,1
3_585.jpg,29,3,29,3,0.9866,0.9615,0.9259,1
3_606.jpg,29,3,29,3,0.9870,0.9636,0.9298,1
3_608.jpg,29,3,29,3,0.9879,0.9640,0.9304,1
3_611.jpg,29,3,29,3,0.9866,0.9630,0.9286,1
3_615.jpg,29,3,29,3,0.9877,0.9626,0.9279,1
3_616.jpg,29,3,29,3,0.9868,0.9624,0.9275,1
3_620.jpg,29,3,29,3,0.9883,0.9592,0.9216,1
3_622.jpg,29,3,29,3,0.9871,0.9654,0.9331,1
